µÄ,2762
Ò»,1000
¹ú,6010
ÔÚ,4021
ÈË,8000
ÁË,1720
ÓÐ,4022
ÖÐ,5000
ÊÇ,6080
Äê,8050
ºÍ,2690
´ó,4080
Òµ,3210
²»,1090
Îª,3402
·¢,2340
»á,8073
¹¤,1010
¾­,2711
ÉÏ,2110
µØ,4411
ÊÐ,0022
Òª,1040
¸ö,8020
²ú,0020
Õâ,3030
³ö,2277
ÐÐ,2122
×÷,2821
Éú,2510
¼Ò,3023
ÒÔ,2870
³É,5320
µ½,1210
ÈÕ,6010
Ãñ,7774
À´,5090
ÎÒ,2355
²¿,0762
¶Ô,7440
½ø,3530
¶à,2720
È«,8010
½¨,1540
Ëû,2421
¹«,8073
¿ª,1044
ÃÇ,2722
³¡,4712
Õ¹,7723
Ê±,6400
Àí,1611
ÐÂ,0292
·½,0022
Ö÷,0010
Æó,8010
×Ê,3780
Êµ,3080
Ñ§,9040
±¨,5704
ÖÆ,2220
Õþ,1814
¼Ã,3012
ÓÃ,7722
Í¬,7722
ÓÚ,1040
·¨,3413
¸ß,0022
³¤,4273
ÏÖ,1711
±¾,5023
ÔÂ,7722
¶¨,3080
»¯,2421
¼Ó,4600
¶¯,1472
ºÏ,8060
Æ·,6066
ÖØ,2010
¹Ø,8080
»ú,4791
·Ö,8022
Á¦,4002
×Ô,2600
Íâ,2320
Õß,4460
Çø,7171
ÄÜ,2221
Éè,3774
ºó,7226
¾Í,0391
µÈ,8834
Ìå,2523
ÏÂ,1023
Íò,1022
Ôª,1021
Éç,3421
¹ý,3430
Ç°,8022
Ãæ,1060
Å©,4073
Ò²,4471
µÃ,2624
Óë,2112
Ëµ,3871
Ö®,3030
Ô±,6080
¶ø,1022
Îñ,2742
Àû,2290
µç,5071
ÎÄ,0040
ÊÂ,5000
¿É,1062
ÖÖ,2590
×Ü,8033
¸Ä,1874
Èý,1010
¸÷,2760
ºÃ,4744
½ð,8010
µÚ,8822
Ë¾,1762
Æä,4480
´Ó,8800
Æ½,1040
´ú,2324
µ±,9017
Ìì,1080
Ë®,1290
Ê¡,9060
Ìá,5608
ÉÌ,0022
Ê®,4000
¹Ü,8877
ÄÚ,4022
Ð¡,9000
¼¼,5404
Î»,2021
Ä¿,6010
Æð,4780
º£,3815
Ëù,7222
Á¢,0010
ÒÑ,1771
Í¨,3730
Èë,8000
Á¿,6010
×Ó,1740
ÎÊ,3760
¶È,0024
±±,1211
±£,2629
ÐÄ,3300
»¹,3130
¿Æ,2490
Î¯,2040
¶¼,4762
Êõ,4390
Ê¹,2520
Ã÷,6702
×Å,8060
´Î,3718
½«,3714
Ôö,4816
»ù,4410
Ãû,2760
Ïò,2722
ÃÅ,3700
Ó¦,0021
Àï,6010
ÃÀ,8080
ÓÉ,5060
¹æ,5781
½ñ,8020
Ìâ,6180
¼Ç,3771
µã,2133
¼Æ,3470
È¥,4073
Ç¿,1623
Á½,1022
Ð©,2210
±í,5073
Ïµ,2090
°ì,4033
½Ì,4844
Õý,1010
Ìõ,2790
×î,6044
´ï,3430
ÌØ,2454
¸ï,4450
ÊÕ,2874
¶þ,1010
ÆÚ,4782
²¢,8044
³Ì,2691
³§,7120
Èç,4640
µÀ,3830
¼Ê,7129
¼°,1724
Î÷,1060
¿Ú,6000
¾©,0090
»ª,2440
ÈÎ,2221
µ÷,3772
ÐÔ,9501
µ¼,7734
×é,2711
¶«,4090
Â·,6716
»î,3216
¹ã,0020
Òâ,0033
±È,2271
Í¶,5704
¾ö,3518
½»,0040
Í³,2011
µ³,9021
ÄÏ,4022
°²,3040
´Ë,2211
Áì,8138
½á,2416
Óª,4460
Ïî,1118
Çé,9502
½â,2725
