中文名称,对象类词,特性词,表示词
公民身份号码,公民,身份,号码
姓名,人,姓名,名称
姓名汉语拼音,人,姓名,汉语拼音
外文姓,人,外文姓,名称
外文名,人,外文名,名称
外文姓名,人,外文姓名,名称
性别代码,人,性别,代码
出生日期,人,出生日期,日期
出生地国家和地区代码,人,出生地国家和地区,代码
出生地省市县代码,人,出生地省市县,代码
民族代码,人,民族,代码
身高,人,身高,量
学历代码,人,学历,代码
婚姻状况代码,人,婚姻状况,代码
籍贯国家/地区代码,人,籍贯,代码
籍贯省市县代码,人,籍贯,代码
国籍代码,人,国籍,代码
个人身份代码,人,个人身份,代码
职业,人,职业,描述
职业类别代码,人,职业类别,代码
服务处所,人,服务处所,名称
干部职务代码,人,职务,代码
职务级别代码,人,职务级别,代码
兵役状况代码,人,兵役状况,代码
宗教信仰代码,人,宗教信仰,代码
监护关系代码,人,监护关系,代码
与户主关系代码,人,与户主关系,代码
相片,人,相片,图像
曾用名,人,曾用名,名称
别名/绰号,人,别名/绰号,名称
警衔与文职级别代码,警察,级别,代码
特殊身份代码,人,特殊身份,代码
足长,人,足长,量
足长,人,足长,数量
汉语口音代码,人,汉语口音,代码
网名,人、组织,网名,名称
政治面貌代码,人,政治面貌,代码
学位代码,人,学位,代码
嫌疑人编号,嫌疑人,编号,号码
涉案人员专长代码,涉案人员,专长,代码
作案工具代码,嫌疑人,作案工具,代码
作案特点代码,嫌疑人,作案特点,代码
选择时机代码,嫌疑人,选择时机,代码
选择处所代码,嫌疑人,选择处所,代码
选择物品代码,嫌疑人,选择物品,代码
选择对象代码,嫌疑人,选择对象,代码
涉案人员关系代码,涉案人,人员关系,代码
涉案成员类型代码,涉案成员,类型,代码
人身强制措施代码,嫌疑人,强制措施,代码
收押凭证代码,在押人员,收押凭证,代码
诉讼阶段代码,在押人员,诉讼阶段,代码
在逃人员编号,在逃人员,编号,号码
在逃人员类型代码,在逃人员,类型,代码
督捕级别代码,在逃人员,督捕级别,代码
抓获方式代码,逃犯和嫌疑人,抓获方式,代码
抓获方式代码,抓捕,抓获方式,代码
涉案人员照片,涉案人员,正面照片、侧面照片,图像
指纹指位代码,指纹,指位,代码
指纹纹型代码,指纹,纹型,代码
指纹图形,指纹,图形,图像
法定代表人姓名,法定代表人,姓名,名称
公安机关机构代码,公安机关,机构,代码
嫌疑单位编号,嫌疑单位,编号,号码
